49	0	1418018828.8062
49	1	1418018865.7508
68	19	1418018887.3634
49	0	1418018920.9221
49	1	1418018934.0701
68	22	1418018947.3888
68	24	1418019007.379
49	0	1418019065.8134
68	26	1418019067.3761
49	1	1418019068.771
49	0	1418019112.8938
49	1	1418019126.2269
68	29	1418019127.3462
63	20.83	1418019130.5481
57	23	1418019184.1835
68	31	1418019189.4112
63	21.17	1418019190.5481
49	0	1418019213.1099
49	1	1418019234.5696
68	33	1418019247.3489
49	0	1418019265.6233
49	1	1418019285.5906
68	36	1418019307.3591
49	0	1418019316.2857
68	38	1418019367.3878
68	40	1418019427.3752
66	4	1418019431.0903
49	1	1418019448.8171
35	9	1418019477.4037
68	43	1418019487.3294
66	4.5	1418019491.0903
49	0	1418019546.9395
68	45	1418019547.526
49	1	1418019555.1556
68	47	1418019607.6272
68	50	1418019667.3785
68	52	1418019727.3636
68	54	1418019787.376
68	57	1418019847.3889
68	59	1418019907.3799
58	0	1418019963.7922
68	61	1418019967.3266
68	64	1418020027.3903
68	66	1418020087.8642
68	68	1418020147.3799
66	4.5	1418020152.2236
35	2	1418020197.4009
68	70	1418020207.3338
66	1	1418020212.2236
49	0	1418020235.4648
49	1	1418020267.0401
58	1	1418020283.7511
64	-0.91	1418020332.5844
44	-0.25	1418020367.0704
64	-0.65	1418020392.5844
49	0	1418020437.576
64	-0.65	1418020452.8166
49	1	1418020456.833
44	-1.3	1418020501.7557
64	-0.91	1418020512.8166
58	0	1418020523.6936
49	0	1418020526.6732
58	1	1418020723.6533
50	26	1418020756.6946
65	5	1418020813.4831
45	4	1418020862.2142
65	4.5	1418020873.4831
58	0	1418021023.6141
56	23	1418021053.9235
68	0	1418021060.5644
68	79	1418021062.4176
62	1	1418021067.1243
62	0	1418021067.4728
56	19	1418021073.2666
56	19	1418021113.9235
49	1	1418021179.3716
49	0	1418021287.5265
65	4.5	1418021294.3698
45	5	1418021294.8916
65	5	1418021354.3698
68	70	1418021407.3616
64	-0.91	1418021474.6341
44	-0.25	1418021494.8855
64	-0.65	1418021534.6341
65	5	1418021654.9788
45	6	1418021689.108
65	5.5	1418021714.9788
49	1	1418021786.5835
68	0	1418021793.282
49	0	1418021825.7666
64	-0.65	1418021835.2769
38	-1.55	1418021863.2324
68	70	1418021893.5376
64	-0.91	1418021895.2769
65	5.5	1418021895.4547
46	6	1418021901.995
71	1	1418021911.0178
71	0	1418021923.087
65	6	1418021955.4547
64	-0.91	1418022075.8906
49	1	1418022110.727
44	-1.3	1418022111.0606
64	-1.17	1418022135.8906
49	0	1418022148.7514
64	-1.17	1418022316.3702
66	1	1418022316.3702
67	90	1418022316.3702
48	1	1418022348.1107
48	0	1418022355.4444
36	20	1418022358.1259
35	1000	1418022358.1356
34	6.65	1418022358.153
68	56	1418022360.3645
64	-1.38	1418022376.3702
66	500	1418022376.3702
67	55	1418022376.3702
37	1	1418022384.9174
68	42	1418022420.3486
48	1	1418022434.8239
48	0	1418022438.5231
37	0	1418022453.3278
48	1	1418022470.9171
48	0	1418022475.3578
37	1	1418022476.7464
68	28	1418022480.6505
68	14	1418022540.3577
48	1	1418022542.1775
48	0	1418022563.745
37	0	1418022594.328
37	1	1418022598.9865
68	0	1418022600.6391
37	0	1418022646.3506
37	1	1418022646.9703
37	0	1418022759.4249
37	1	1418022769.9329
48	1	1418022790.1528
48	0	1418022796.162
37	0	1418022815.3569
48	1	1418022872.6773
48	0	1418022875.9404
