1	538428851	1417966623.6823
28	0	1417966623.6823
30	2	1417966623.6823
1	538428870	1417966683.7828
30	1	1417966683.7828
1	538428888	1417966743.8579
30	2	1417966743.8579
1	538428927	1417966803.9405
28	0	1417966803.9936
30	2	1417966803.9936
1	538428967	1417966863.9936
28	113	1417966863.9936
30	1	1417966863.9936
1	538428990	1417966924.0817
28	2045	1417966924.0817
1	538429018	1417966984.2106
28	2041	1417966984.2106
29	4	1417966984.2748
1	538429045	1417967044.2748
29	114	1417967044.2748
28	2041	1417967044.3853
1	538429075	1417967104.3853
28	1904	1417967104.3853
30	1	1417967104.5399
1	538429109	1417967164.5399
30	2	1417967164.5399
1	538429141	1417967224.6376
30	1	1417967224.6376
28	1904	1417967224.6868
1	538429172	1417967284.6868
28	2034	1417967284.6868
29	114	1417967284.8075
1	538429206	1417967344.8075
29	108	1417967344.8075
26	39	1417967344.9099
1	538429279	1417967404.9099
26	38	1417967404.9099
1	538429338	1417967465.0247
28	2034	1417967465.1032
30	1	1417967465.1032
1	538429370	1417967525.1032
28	2014	1417967525.1032
30	2	1417967525.1032
1	538429400	1417967585.2088
30	1	1417967585.2088
1	538429429	1417967645.3011
28	2014	1417967645.3646
30	1	1417967645.3646
1	538429459	1417967705.3646
28	23	1417967705.3646
30	2	1417967705.3646
1	538429496	1417967765.5653
28	2005	1417967765.5653
29	108	1417967765.6937
1	538429526	1417967825.6937
29	109	1417967825.6937
1	538429555	1417967885.7916
30	2	1417967885.8838
1	538429622	1417967945.8838
30	1	1417967945.8838
28	2005	1417967945.947
14	1	1417968002.4114
1	538429692	1417968005.947
28	2012	1417968005.947
29	109	1417968006.057
1	538429723	1417968066.057
29	108	1417968066.057
28	2012	1417968066.1771
1	538429757	1417968126.1771
28	926	1417968126.1771
1	538429791	1417968186.3015
28	926	1417968186.4095
1	538429821	1417968246.4095
28	1918	1417968246.4095
30	1	1417968246.5817
1	538429848	1417968306.5817
28	2017	1417968306.5817
30	2	1417968306.5817
5	1	1417968312.9681
5	0	1417968315.0105
1	538429889	1417968366.6971
28	990	1417968366.6971
30	2	1417968366.793
1	538429927	1417968426.793
30	1	1417968426.793
28	990	1417968426.8673
1	538429973	1417968486.8673
28	2133	1417968486.8673
30	2	1417968486.8673
1	538430039	1417968546.9793
30	1	1417968546.9793
28	2133	1417968547.0816
1	538430104	1417968607.0816
28	886	1417968607.0816
1	538430144	1417968667.1471
28	886	1417968667.2286
1	538430183	1417968727.2286
28	1429	1417968727.2286
1	538430217	1417968787.3395
28	1429	1417968787.4491
1	538430243	1417968847.4491
28	907	1417968847.4491
1	538430278	1417968907.6087
28	907	1417968907.6754
30	1	1417968907.6754
1	538430314	1417968967.6754
28	2135	1417968967.6754
30	2	1417968967.6754
1	538430342	1417969027.7949
28	2007	1417969027.7949
30	2	1417969027.8817
1	538430371	1417969087.8817
30	1	1417969087.8817
28	2007	1417969088.0096
1	538430429	1417969148.0096
28	909	1417969148.0096
30	1	1417969148.1139
1	538430481	1417969208.1139
30	2	1417969208.1139
28	909	1417969208.1985
1	538430509	1417969268.1985
28	2148	1417969268.1985
30	1	1417969268.1985
1	538430534	1417969328.3765
28	2016	1417969328.3765
29	108	1417969328.4707
30	1	1417969328.4707
1	538430563	1417969388.4707
28	922	1417969388.4707
29	107	1417969388.4707
30	2	1417969388.4707
1	538430595	1417969448.6721
28	922	1417969448.7784
30	2	1417969448.7784
1	538430626	1417969508.7784
28	2139	1417969508.7784
30	1	1417969508.7784
1	538430653	1417969568.8893
30	2	1417969568.8893
28	2139	1417969568.9964
1	538430682	1417969628.9964
28	870	1417969628.9964
30	1	1417969628.9964
1	538430715	1417969689.0923
28	883	1417969689.0923
30	2	1417969689.0923
1	538430768	1417969749.1783
28	2267	1417969749.1783
30	1	1417969749.1783
1	538430841	1417969809.2972
30	2	1417969809.2972
28	2267	1417969809.3683
1	538430908	1417969869.3683
28	907	1417969869.3683
30	1	1417969869.3683
1	538430938	1417969929.4577
28	872	1417969929.4577
1	538430971	1417969989.5977
28	2218	1417969989.5977
30	1	1417969989.6743
1	538430997	1417970049.6743
30	2	1417970049.6743
28	2218	1417970049.7947
1	538431028	1417970109.7947
28	795	1417970109.7947
30	1	1417970109.7947
1	538431061	1417970169.8854
28	795	1417970169.9571
30	1	1417970169.9571
1	538431097	1417970229.9571
28	2121	1417970229.9571
30	2	1417970229.9571
1	538431124	1417970290.0813
26	38	1417970290.2109
28	2121	1417970290.2109
30	2	1417970290.2109
1	538431155	1417970350.2109
26	39	1417970350.2109
28	908	1417970350.2109
30	1	1417970350.2109
1	538431194	1417970410.3313
28	908	1417970410.4331
1	538431236	1417970470.4331
28	1979	1417970470.4331
1	538431294	1417970530.6013
28	1562	1417970530.6013
1	538431370	1417970590.7068
28	1970	1417970590.7068
1	538431414	1417970650.8045
28	882	1417970650.8045
1	538431449	1417970710.8802
28	878	1417970710.8802
1	538431476	1417970770.9657
28	2113	1417970770.9657
1	538431513	1417970831.0458
28	907	1417970831.0458
1	538431553	1417970891.144
28	907	1417970891.257
1	538431590	1417970951.257
28	2284	1417970951.257
26	39	1417970951.3828
1	538431632	1417971011.3828
26	38	1417971011.3828
28	2284	1417971011.4392
30	1	1417971011.4392
1	538431677	1417971071.4392
28	879	1417971071.4392
30	2	1417971071.4392
1	538431727	1417971131.5837
28	149	1417971131.5837
30	1	1417971131.5837
1	538431792	1417971191.696
28	2095	1417971191.696
30	2	1417971191.696
1	538431808	1417971218.5001
24	0	1417971218.5001
25	0	1417971218.5001
26	38	1417971218.5001
27	0	1417971218.5001
28	2095	1417971218.5001
29	107	1417971218.5001
30	2	1417971218.5001
31	0	1417971218.5001
32	0	1417971218.5001
1	538431835	1417971278.7482
28	2095	1417971278.8829
30	2	1417971278.8829
1	538431870	1417971338.8829
28	870	1417971338.8829
30	1	1417971338.8829
1	538431876	1417971349.7733
24	0	1417971349.7733
25	0	1417971349.7733
26	38	1417971349.7733
27	0	1417971349.7733
28	870	1417971349.7733
29	107	1417971349.7733
30	1	1417971349.7733
31	0	1417971349.7733
32	0	1417971349.7733
1	538431914	1417971409.9748
28	2236	1417971409.9748
30	1	1417971410.0652
1	538431964	1417971470.0652
30	2	1417971470.0652
28	2236	1417971470.1633
1	538432016	1417971530.1633
28	930	1417971530.1633
30	1	1417971530.1633
1	538432053	1417971590.2549
28	865	1417971590.2549
30	2	1417971590.2549
1	538432099	1417971650.3961
28	2140	1417971650.3961
30	1	1417971650.3961
1	538432123	1417971682.9686
24	0	1417971682.9686
25	0	1417971682.9686
26	38	1417971682.9686
27	0	1417971682.9686
28	2140	1417971682.9686
29	107	1417971682.9686
30	2	1417971682.9686
31	0	1417971682.9686
32	0	1417971682.9686
1	538432157	1417971743.2155
26	39	1417971743.2155
28	289	1417971743.2155
30	1	1417971743.2155
1	538432192	1417971803.3351
28	862	1417971803.3351
1	538432223	1417971863.4274
28	2101	1417971863.4274
26	39	1417971863.521
1	538432251	1417971923.521
26	38	1417971923.521
28	2101	1417971923.6655
30	1	1417971923.6655
1	538432282	1417971983.6655
28	970	1417971983.6655
30	2	1417971983.6655
1	538432320	1417972043.8061
28	876	1417972043.8061
30	2	1417972043.931
1	538432355	1417972103.931
28	2285	1417972103.931
30	1	1417972103.931
1	538432384	1417972164.0443
28	2285	1417972164.1205
1	538432413	1417972224.1205
28	881	1417972224.1205
29	107	1417972224.2082
1	538432449	1417972284.2082
29	106	1417972284.2082
28	881	1417972284.2998
1	538432495	1417972344.2998
28	2073	1417972344.2998
1	538432535	1417972404.4023
28	2051	1417972404.4023
1	538432572	1417972464.5224
28	901	1417972464.5224
1	538432611	1417972524.6742
28	901	1417972524.7811
1	538432649	1417972584.7811
28	2116	1417972584.7811
1	538432676	1417972644.8691
28	2116	1417972644.9796
1	538432712	1417972704.9796
28	897	1417972704.9796
1	538432747	1417972765.1243
28	2161	1417972765.1243
30	1	1417972765.2065
1	538432783	1417972825.2065
30	2	1417972825.2065
1	538432842	1417972885.3225
30	1	1417972885.3225
28	2161	1417972885.3751
1	538432886	1417972945.3751
28	872	1417972945.3751
30	1	1417972945.4947
1	538432917	1417973005.4947
28	863	1417973005.4947
30	2	1417973005.4947
1	538432949	1417973065.6614
28	2201	1417973065.6614
30	1	1417973065.6614
1	538432979	1417973125.7762
30	2	1417973125.7762
1	538433005	1417973185.8847
30	1	1417973185.8847
28	2201	1417973185.9562
1	538433044	1417973245.9562
28	960	1417973245.9562
1	538433111	1417973306.0487
28	2217	1417973306.0487
29	106	1417973306.138
1	538433150	1417973366.138
28	185	1417973366.138
29	105	1417973366.138
1	538433175	1417973426.2208
28	189	1417973426.2208
1	538433202	1417973484.0917
24	0	1417973484.0917
25	0	1417973484.0917
26	38	1417973484.0917
27	0	1417973484.0917
28	189	1417973484.0917
29	105	1417973484.0917
30	2	1417973484.0917
31	0	1417973484.0917
32	0	1417973484.0917
1	538433225	1417973544.3313
28	187	1417973544.3313
30	1	1417973544.3313
29	105	1417973544.4119
1	538433247	1417973604.4119
29	106	1417973604.4119
30	1	1417973604.5417
1	538433268	1417973664.5417
30	2	1417973664.5417
28	187	1417973664.7122
1	538433289	1417973724.7122
28	233	1417973724.7122
30	2	1417973724.794
1	538433312	1417973784.794
28	174	1417973784.794
30	1	1417973784.794
29	106	1417973784.8715
1	538433333	1417973844.8715
29	4	1417973844.8715
26	38	1417973844.9961
1	538433355	1417973904.9961
26	39	1417973904.9961
1	538433368	1417973940.069
24	0	1417973940.069
25	0	1417973940.069
26	39	1417973940.069
27	0	1417973940.069
28	6	1417973940.069
29	4	1417973940.069
30	1	1417973940.069
31	0	1417973940.069
32	0	1417973940.069
1	538433386	1417974000.4484
28	5	1417974000.4484
30	2	1417974000.4484
1	538433411	1417974060.5494
30	1	1417974060.5494
1	538433426	1417974101.7763
24	0	1417974101.7763
25	0	1417974101.7763
26	39	1417974101.7763
27	0	1417974101.7763
28	64	1417974101.7763
29	4	1417974101.7763
30	2	1417974101.7763
31	0	1417974101.7763
32	0	1417974101.7763
1	538433443	1417974161.9725
26	38	1417974161.9725
28	16	1417974161.9725
30	1	1417974161.9725
1	538433461	1417974222.0609
28	7	1417974222.0609
30	2	1417974222.0609
1	538433480	1417974282.1941
28	5	1417974282.1941
30	1	1417974282.1941
1	538433499	1417974342.3169
28	6	1417974342.3169
30	1	1417974342.3843
1	538433516	1417974402.3843
28	5	1417974402.3843
30	2	1417974402.3843
1	538433534	1417974462.51
28	20	1417974462.51
1	538433567	1417974522.6418
28	17	1417974522.6418
1	538433601	1417974582.7225
28	5	1417974582.7225
30	2	1417974582.8026
1	538433617	1417974642.8026
30	1	1417974642.8026
1	538433631	1417974702.8929
30	1	1417974702.9659
1	538433645	1417974762.9659
30	2	1417974762.9659
1	538433657	1417974823.0775
30	2	1417974823.1947
1	538433671	1417974883.1947
30	1	1417974883.1947
1	538433685	1417974943.3302
28	5	1417974943.4095
1	538433698	1417975003.4095
28	6	1417975003.4095
30	1	1417975003.4816
1	538433713	1417975063.4816
28	5	1417975063.4816
30	2	1417975063.4816
1	538433727	1417975123.6853
28	8	1417975123.6853
30	1	1417975123.6853
1	538433743	1417975183.7822
28	17	1417975183.7822
1	538433760	1417975243.8693
28	16	1417975243.8693
1	538433774	1417975303.9514
28	5	1417975303.9514
26	38	1417975304.0382
17	0	1417975342.7976
1	538433787	1417975364.0382
26	0	1417975364.0382
30	1	1417975364.1305
1	538433800	1417975424.1305
30	2	1417975424.1305
26	0	1417975424.2293
17	1	1417975428.7047
1	538433813	1417975484.2293
26	37	1417975484.2293
30	1	1417975484.2293
1	538433828	1417975544.3302
28	5	1417975544.418
1	538433842	1417975604.418
28	6	1417975604.418
1	538433858	1417975664.5495
28	18	1417975664.5495
26	37	1417975664.6814
1	538433871	1417975724.6814
26	38	1417975724.6814
28	17	1417975724.6814
30	1	1417975724.7515
1	538433883	1417975784.7515
28	2	1417975784.7515
30	2	1417975784.7515
1	538433914	1417975844.8365
28	1	1417975844.8365
30	1	1417975844.8365
1	538433950	1417975904.9309
1	538433970	1417975965.0797
30	1	1417975965.1658
1	538434005	1417976025.1658
30	2	1417976025.1658
28	1	1417976025.2638
1	538434039	1417976085.2638
28	0	1417976085.2638
30	1	1417976085.2638
1	538434073	1417976145.3489
26	38	1417976145.4412
17	0	1417976177.4626
1	538434107	1417976205.4412
26	0	1417976205.4412
1	538434141	1417976265.5424
26	0	1417976265.6674
29	4	1417976265.6674
30	1	1417976265.6674
1	538434174	1417976325.6674
26	38	1417976325.6674
29	15	1417976325.6674
30	2	1417976325.6674
17	1	1417976329.4108
1	538434207	1417976385.8261
29	4	1417976385.8261
30	1	1417976385.8261
1	538434241	1417976445.9084
30	2	1417976445.9084
1	538434274	1417976506.0855
30	1	1417976506.0855
24	0	1417976506.1811
15	1	1417976564.8962
1	538434307	1417976566.1811
24	28	1417976566.1811
30	2	1417976566.1811
25	0	1417976566.2901
26	38	1417976566.2901
16	1	1417976566.2919
17	0	1417976621.7755
1	538434340	1417976626.2901
25	31	1417976626.2901
26	0	1417976626.2901
30	1	1417976626.2901
1	538434372	1417976686.3903
24	28	1417976686.4619
1	538434404	1417976746.4619
24	29	1417976746.4619
30	1	1417976746.5706
1	538434437	1417976806.5706
30	2	1417976806.5706
1	538434468	1417976866.7244
30	2	1417976866.7961
1	538434494	1417976926.7961
30	1	1417976926.7961
1	538434511	1417976986.8645
30	1	1417976986.9442
1	538434527	1417977046.9442
30	2	1417977046.9442
1	538434552	1417977107.0872
30	2	1417977107.1873
1	538434591	1417977167.1873
30	1	1417977167.1873
1	538434611	1417977227.2573
25	31	1417977227.3405
30	1	1417977227.3405
1	538434627	1417977287.3405
25	32	1417977287.3405
30	2	1417977287.3405
1	538434644	1417977347.4668
30	1	1417977347.4668
1	538434661	1417977407.5632
30	1	1417977407.7075
1	538434683	1417977467.7075
30	2	1417977467.7075
1	538434716	1417977527.8378
30	1	1417977527.8378
24	29	1417977527.9244
1	538434738	1417977587.9244
24	28	1417977587.9244
1	538434758	1417977648.0343
30	1	1417977648.1272
1	538434789	1417977708.1272
30	2	1417977708.1272
1	538434808	1417977768.238
30	1	1417977768.238
1	538434825	1417977828.3319
30	2	1417977828.3319
1	538434842	1417977888.4082
30	2	1417977888.5262
1	538434857	1417977948.5262
30	1	1417977948.5262
25	32	1417977948.6599
26	0	1417977948.6599
17	1	1417977966.2682
1	538434875	1417978008.6599
25	31	1417978008.6599
26	38	1417978008.6599
30	1	1417978008.7781
1	538434892	1417978068.7781
30	2	1417978068.7781
1	538434908	1417978128.8773
1	538434927	1417978188.9752
30	2	1417978189.076
1	538434957	1417978249.076
30	1	1417978249.076
26	38	1417978249.2015
17	0	1417978266.3022
1	538434988	1417978309.2015
26	0	1417978309.2015
30	1	1417978309.3135
1	538435018	1417978369.3135
30	2	1417978369.3135
1	538435051	1417978429.4106
30	1	1417978429.4106
1	538435091	1417978489.4693
24	28	1417978489.5673
1	538435126	1417978549.5673
24	27	1417978549.5673
1	538435156	1417978609.7011
1	538435189	1417978669.7553
1	538435218	1417978729.8056
1	538435250	1417978789.9012
24	27	1417978789.9541
1	538435279	1417978849.9541
24	28	1417978849.9541
1	538435302	1417978910.0387
1	538435316	1417978970.114
32	0	1417978970.1817
1	538435331	1417979030.1817
32	32	1417979030.1817
1	538435346	1417979090.2598
32	0	1417979090.2598
24	28	1417979090.3429
25	31	1417979090.3429
1	538435358	1417979150.3429
24	27	1417979150.3429
25	32	1417979150.3429
1	538435382	1417979210.447
1	538435411	1417979270.5135
1	538435433	1417979330.6006
24	27	1417979330.7172
30	1	1417979330.7172
1	538435446	1417979390.7172
24	28	1417979390.7172
30	2	1417979390.7172
1	538435459	1417979450.8147
30	1	1417979450.8147
1	538435472	1417979510.925
1	538435485	1417979571.019
24	28	1417979571.0713
30	1	1417979571.0713
15	0	1417979588.5081
1	538435495	1417979631.0713
24	0	1417979631.0713
30	2	1417979631.0713
1	538435506	1417979691.155
26	0	1417979691.2553
17	1	1417979697.454
1	538435522	1417979751.2553
26	39	1417979751.2553
30	2	1417979751.3547
1	538435538	1417979811.3547
30	1	1417979811.3547
1	538435554	1417979871.4511
30	2	1417979871.4511
25	32	1417979871.5617
1	538435570	1417979931.5617
25	31	1417979931.5617
30	2	1417979931.6821
1	538435587	1417979991.6821
30	1	1417979991.6821
1	538435603	1417980051.7965
30	2	1417980051.7965
1	538435620	1417980111.8538
25	31	1417980111.9016
26	39	1417980111.9016
30	2	1417980111.9016
17	0	1417980164.7182
16	0	1417980166.6686
1	538435637	1417980171.9016
25	0	1417980171.9016
26	0	1417980171.9016
30	1	1417980171.9016
1	538435651	1417980231.9901
30	2	1417980231.9901
1	538435663	1417980292.0527
30	1	1417980292.0527
1	538435678	1417980352.1256
30	2	1417980352.1256
1	538435691	1417980412.1903
30	2	1417980412.2566
1	538435705	1417980472.2566
30	1	1417980472.2566
1	538435716	1417980532.3583
1	538435728	1417980592.4425
30	1	1417980592.5432
1	538435739	1417980652.5432
30	2	1417980652.5432
1	538435750	1417980712.6268
30	1	1417980712.6268
26	0	1417980712.8594
17	1	1417980738.7101
1	538435761	1417980772.8594
26	39	1417980772.8594
30	2	1417980772.8594
29	4	1417980772.9748
1	538435772	1417980832.9748
29	104	1417980832.9748
1	538435782	1417980893.1001
1	538435792	1417980953.1832
29	104	1417980953.2799
1	538435804	1417981013.2799
29	107	1417981013.2799
1	538435817	1417981073.4021
1	538435829	1417981133.4544
29	107	1417981133.541
30	2	1417981133.541
1	538435839	1417981193.541
29	108	1417981193.541
30	1	1417981193.541
1	538435849	1417981253.6686
1	538435859	1417981313.8001
1	538435870	1417981373.8881
1	538435880	1417981433.9792
1	538435891	1417981494.0955
26	39	1417981494.1851
30	1	1417981494.1851
1	538435902	1417981554.1851
26	40	1417981554.1851
30	2	1417981554.1851
1	538435912	1417981614.3396
30	1	1417981614.3396
1	538435922	1417981674.4423
30	2	1417981674.4423
1	538435932	1417981734.5282
29	108	1417981734.642
1	538435941	1417981794.642
29	107	1417981794.642
26	40	1417981794.8062
30	2	1417981794.8062
1	538435949	1417981854.8062
26	39	1417981854.8062
30	1	1417981854.8062
1	538435959	1417981914.9174
1	538435969	1417981975.0244
29	107	1417981975.1443
1	538435981	1417982035.1443
29	106	1417982035.1443
30	1	1417982035.2291
1	538435991	1417982095.2291
30	2	1417982095.2291
1	538436001	1417982155.3073
1	538436012	1417982215.3599
29	106	1417982215.45
1	538436020	1417982275.45
29	107	1417982275.45
30	2	1417982275.5569
1	538436028	1417982335.5569
30	1	1417982335.5569
1	538436037	1417982395.6161
1	538436046	1417982455.7222
30	1	1417982455.833
1	538436054	1417982515.833
30	2	1417982515.833
1	538436064	1417982575.9278
30	1	1417982575.9278
1	538436074	1417982635.9889
30	2	1417982635.9889
1	538436083	1417982696.0485
30	1	1417982696.0485
1	538436093	1417982756.1411
30	2	1417982756.1411
1	538436102	1417982816.2286
29	107	1417982816.3233
1	538436111	1417982876.3233
29	106	1417982876.3233
1	538436120	1417982936.3874
30	2	1417982936.4731
1	538436130	1417982996.4731
30	1	1417982996.4731
1	538436138	1417983056.5667
30	2	1417983056.5667
1	538436146	1417983116.668
29	106	1417983116.8321
30	2	1417983116.8321
1	538436154	1417983176.8321
29	107	1417983176.8321
30	1	1417983176.8321
1	538436162	1417983236.9395
30	2	1417983236.9395
1	538436169	1417983297.0231
30	1	1417983297.0231
1	538436177	1417983357.1232
30	1	1417983357.1857
1	538436186	1417983417.1857
30	2	1417983417.1857
29	107	1417983417.2786
1	538436196	1417983477.2786
29	106	1417983477.2786
30	2	1417983477.3783
1	538436205	1417983537.3783
30	1	1417983537.3783
1	538436215	1417983597.4888
29	106	1417983597.6658
30	1	1417983597.6658
1	538436224	1417983657.6658
29	105	1417983657.6658
30	2	1417983657.6658
1	538436234	1417983717.8269
29	4	1417983717.8269
30	2	1417983717.9474
1	538436243	1417983777.9474
30	1	1417983777.9474
1	538436252	1417983838.0417
30	2	1417983838.0417
1	538436259	1417983898.1394
30	2	1417983898.2616
1	538436267	1417983958.2616
30	1	1417983958.2616
26	39	1417983958.3761
17	0	1417983962.5568
1	538436274	1417984018.3761
26	0	1417984018.3761
30	2	1417984018.3761
1	538436280	1417984078.4651
30	1	1417984078.4651
26	0	1417984078.568
17	1	1417984111.6777
1	538436289	1417984138.568
26	39	1417984138.568
30	1	1417984138.6561
1	538436299	1417984198.6561
30	2	1417984198.6561
13	0	1417984200.3455
1	538436311	1417984258.7909
30	1	1417984258.7909
1	538436324	1417984318.8748
1	538436338	1417984378.9349
30	1	1417984379.0465
1	538436352	1417984439.0465
30	2	1417984439.0465
1	538436365	1417984499.1424
30	1	1417984499.1424
1	538436379	1417984559.2935
30	2	1417984559.2935
1	538436393	1417984619.4291
30	1	1417984619.4291
1	538436406	1417984679.5359
30	2	1417984679.5359
1	538436421	1417984739.647
30	1	1417984739.647
1	538436434	1417984799.7522
30	2	1417984799.7522
1	538436450	1417984859.9157
30	1	1417984859.9157
1	538436464	1417984920.0136
1	538436476	1417984980.1334
26	39	1417984980.2217
17	0	1417985014.635
1	538436488	1417985040.2217
26	0	1417985040.2217
30	1	1417985040.3538
1	538436497	1417985100.3538
30	2	1417985100.3538
1	538436507	1417985160.4513
30	1	1417985160.4513
1	538436518	1417985220.5699
1	538436539	1417985280.6859
30	1	1417985280.8158
1	538436563	1417985340.8158
30	2	1417985340.8158
1	538436586	1417985400.9353
30	1	1417985400.9353
1	538436609	1417985461.0664
1	538436635	1417985521.1666
30	1	1417985521.2547
1	538436661	1417985581.2547
30	2	1417985581.2547
1	538436687	1417985641.3556
30	1	1417985641.3556
1	538436708	1417985701.433
30	2	1417985701.433
1	538436729	1417985761.4944
30	2	1417985761.5917
1	538436750	1417985821.5917
30	1	1417985821.5917
1	538436772	1417985881.7024
30	2	1417985881.7024
1	538436794	1417985941.8288
30	1	1417985941.8288
14	0	1417986000.3463
1	538436809	1417986001.9101
30	2	1417986001.9101
12	0	1417986022.4014
1	538436817	1417986062.0162
30	1	1417986062.0162
